"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"905817c3-9066-4752-b31f-43546d8a8933","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">SUBSCRIBE TO TECHNEWS</p>",
"8fe2331e-b824-4d5a-9e06-e5de273ab3e6","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-white-trans padding--bottom--sm"">Get the latest tech stories and updates from GovTech</p>",
"d3879c3e-75d7-4af2-865a-2cc6497c19ed","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col"">",
"90009332-c22d-4831-95c4-115790897630","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://go.gov.sg/govtechjobs"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"e13e9762-25ca-48d9-ade2-d69c5c11d38e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""key-highlights-text"">
              <p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">JOIN US</p>
              <p class=""has-text-white-trans padding--bottom--sm"">Unleash your passion and potential with us</p>
            </div>",
"7c9646c5-f60c-40cb-a5e6-3380149a5160","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">JOIN US</p>",
"b180fea1-cdb6-4e40-b19c-7b47d593dc2a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-white-trans padding--bottom--sm"">Unleash your passion and potential with us</p>",
"aaf7408d-ae4f-48c6-9dfe-d456b955fa43","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section class=""bp-section"">",
"8c397b3a-06a3-4bd3-a97c-36a01c067d56","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"a61424ce-c661-4d03-bec3-43926e8e918e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-hidden-mobile is-hidden-tablet-only"">",
"54e7b8a6-b509-43ca-9cb4-22fb40d81ffa","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half padding--top--xl padding--bottom--xl padding--left--xl padding--right--xl"">",
"9b1aa852-a172-43b3-b16d-b087125c212b","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b>Your improved digital identity</b>",
"42a98d2c-e0c5-4b4b-8d05-6cf1b3524469","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/products-and-services/singpass/?utm_source=products_homepage"" class=""bp-sec-button margin--top padding--bottom"">",
"9dad2c6e-1efd-4910-b6f0-a0efcbb91aeb","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div>
                            <span>Learn More About Singpass</span>
                            <i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>
                        </div>",
"68038600-39cd-4023-a531-d37e4bfeb935","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/af5ed6bb161e22f55719003120dd9b402fdff18b/45087/images/singpass_homepage_2560.jpg"" alt=""Singpass"">",
"aedcab1a-349d-442e-8fe4-0fd5aed91322","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section class=""bp-section bg-newssection"">",
"cd6dca5c-88eb-42d0-bfb0-b2ef11b772ca","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"beeded20-b4b9-4186-aacd-58fb177cc970","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-hidden-mobile is-hidden-tablet-only"">",
"81094b34-883a-4b1c-ad54-45f8e71db8d6","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/9180bcd0cf77d337727b8ff12636baceacc0b2df/c6124/images/lifesg_homepage_2560.jpg"" alt=""LifeSG"">",
"18708685-9653-4d72-b2d3-97ee3d2d4e1d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half padding--top--xl padding--bottom--xl padding--left--xl padding--right--xl"">",
"d4d07796-e2a7-498d-a361-90636be62931","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b>Simpler services. Better lives.</b>",
"cd76643e-22e1-4463-8e48-ac32522410b3","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/products-and-services/lifesg/?utm_source=products_homepage"" class=""bp-sec-button margin--top padding--bottom"">",
"cdba84b0-3403-4936-a6c3-ea0f48249fda","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div>
                            <span>Learn More About LifeSG</span>
                            <i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>
                        </div>",
"5bdefac1-de45-4894-bad8-3150119500a8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section class=""bp-section"">",
"49168af1-2673-4f08-a7d1-0da9af2aa60a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"3ae75421-036f-47da-ac32-9e0a22dfb7b4","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-hidden-mobile is-hidden-tablet-only"">",
"3463180a-8ab1-4750-a4f0-0ef442ad46c0","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half padding--top--xl padding--bottom--xl padding--left--xl padding--right--xl"">",
"02d7cd95-6215-40b7-8179-05dd1ea5af97","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b>Your business partner from the get-go</b>",
"f58533b7-2c68-49e2-a7fe-837db5545ec1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/products-and-services/gobusiness/?utm_source=products_homepage"" class=""bp-sec-button margin--top padding--bottom"">",
"e01ce547-9122-46bd-9144-c5c1408f86aa","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div>
                            <span>Learn More About GoBusiness</span>
                            <i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>
                        </div>",
"b59e200b-660a-4f8e-a019-8106efccd56d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/f706a5bc55036acb69e5efb04f0d40324efc0261/34070/images/gobiz_homepage_2560.png"" alt=""GoBusiness"">",
"f1197abd-7a92-4fb7-ac2b-81517a5e6816","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section class=""bp-section bg-newssection"">",
"db613a96-3974-4bda-94a1-df25bfd903d1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"6de1f49e-4312-4dd5-8921-570cc1eb1e3d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half is-offset-one-quarter has-text-centered padding--top--lg"">
                <p class=""padding--bottom eyebrow is-uppercase"">Media</p>
                <h1 class=""has-text-secondary padding--bottom""><b>Be in the know</b></h1>
            </div>",
"56931230-789c-4d3d-8606-5f9bd70d9e21","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""padding--bottom eyebrow is-uppercase"">Media</p>",
"cd3a24ea-129e-4826-854f-8e1acd68df1f","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom""><b>Be in the know</b></h1>",
"edc4b8b8-3038-4e10-8d96-4ab3fee28ad9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b>Be in the know</b>",
"c5a570a2-ca24-48b3-9aa0-eb021a8fbd97","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col"">",
"7ba51a79-9368-4e37-80be-04a101dd0bfc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/technews/hate-waiting-around-in-clinics"" class=""is-media-card"">",
"9a52802b-7c03-4f38-8cd5-336dff0761ff","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""media-card-plain bg-media-color-2 padding--lg"">",
"a5c59db8-170a-4729-9d73-64a017a58dce","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div>",
"b8f5257b-862f-4284-bb4f-13568c8248c7","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<small class=""has-text-white padding--bottom"">TECHNEWS</small>",
"1e4cb8a5-cd9f-4727-ba07-196e93db982a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Hate waiting around in clinics? Here’s how virtual healthcare is changing that.</b></h4>",
